Parameters,,,
M%OA,0.2,,
RAT,72,,
LLT,-30,,
HLT,70,,
iMAT,55,,
,,,
Date,OAT,MAT,Motor State
1609482600,17.1,56.63570975,TRUE
1609486200,18,53.96262005,TRUE
1609489800,19,54.97359071,TRUE
1609493400,19.9,55.25702396,TRUE
1609497000,21,54.80627086,TRUE
1609500600,21,51.62405257,TRUE
1609504200,21.9,54.54480941,TRUE
1609507800,23,55.22060135,TRUE
1609511400,24.1,56.72861784,TRUE
1609515000,26.1,54.7909155,TRUE
1609518600,28,55.09416033,TRUE
1609522200,28.9,55.44583336,TRUE
1609525800,30.9,53.87285434,TRUE
1609529400,32,55.17474633,TRUE
1609533000,33.1,54.18381088,TRUE
1609536600,33.1,55.05828034,TRUE
1609540200,33.1,56.23777745,TRUE
1609543800,33.1,55.12997675,TRUE
1609547400,33.1,54.55568295,TRUE
1609551000,32,55.38157771,TRUE
1609554600,30,54.43626829,TRUE
1609558200,28.9,54.60700405,TRUE
1609561800,28,53.84343461,TRUE
1609565400,25,54.14268374,TRUE
1609569000,24.1,55.39657544,TRUE
1609572600,24.1,54.09946927,TRUE
1609576200,21.9,56.00286025,TRUE
1609579800,21,55.91232656,TRUE
1609583400,23,54.7871518,TRUE
1609587000,25,54.88619877,TRUE
1609590600,25,56.7215582,TRUE
1609594200,26.1,56.83450005,TRUE
1609597800,28,54.69050802,TRUE
1609601400,28.9,53.30049032,TRUE
1609605000,30,55.86816307,TRUE
1609608600,32,54.25250582,TRUE
1609612200,35.1,54.76057262,TRUE
1609615800,35.1,57.00128501,TRUE
1609619400,35.1,53.4317226,TRUE
1609623000,35.1,55.29129602,TRUE
1609626600,35.1,56.76818319,TRUE
1609630200,36,54.58068949,TRUE
1609633800,35.1,54.52589421,TRUE
1609637400,35.1,54.10133708,TRUE
1609641000,28.9,56.44943236,TRUE
1609644600,28,53.65437798,TRUE
1609648200,23,55.75432628,TRUE
1609651800,19,56.48478459,TRUE
1609655400,17.1,54.75922879,TRUE
1609659000,15.1,55.72566547,TRUE
1609662600,12.9,56.1438132,TRUE
1609666200,12,55.32108603,TRUE
1609669800,10.9,55.01590795,TRUE
1609673400,10.9,54.38128568,TRUE
1609677000,10,54.62749725,TRUE
1609680600,9,54.58003717,TRUE
1609684200,10,55.79660987,TRUE
1609687800,10.9,54.05429065,TRUE
1609691400,12.9,56.97697552,TRUE
1609695000,14,55.39204822,TRUE
1609698600,17.1,55.19460865,TRUE
1609702200,18,56.03967433,TRUE
1609705800,18,56.7043611,TRUE
1609709400,17.1,54.24751387,TRUE
1609713000,15.1,55.47429334,TRUE
1609716600,15.1,55.29103734,TRUE
1609720200,14,53.87346892,TRUE
1609723800,12.9,56.3972202,TRUE
1609727400,12,53.43583252,TRUE
1609731000,12,55.27969357,TRUE
1609734600,10.9,55.60970345,TRUE
1609738200,10,55.13341739,TRUE
1609741800,9,56.70982368,TRUE
1609745400,9,55.07858891,TRUE
1609749000,8.1,54.8032231,TRUE
1609752600,7,53.73637934,TRUE
1609756200,5,55.27002326,TRUE
1609759800,3.9,55.24971781,TRUE
1609763400,3.9,55.42769494,TRUE
1609767000,3,55.33434014,TRUE
1609770600,3.9,53.78775765,TRUE
1609774200,5,54.40024907,TRUE
1609777800,6.1,55.22347635,TRUE
1609781400,7,55.9449031,TRUE
1609785000,7,53.42507318,TRUE
1609788600,8.1,54.40230732,TRUE
1609792200,8.1,55.32341657,TRUE
1609795800,8.1,55.66218545,TRUE
1609799400,8.1,53.95147653,TRUE
1609803000,8.1,54.33888439,TRUE
1609806600,7,54.49823209,TRUE
1609810200,6.1,54.63153356,TRUE
1609813800,5,55.44832228,TRUE
1609817400,5,54.62536492,TRUE
1609821000,5,56.06524225,TRUE
1609824600,3.9,54.19347497,TRUE
1609828200,3.9,55.88553985,TRUE
1609831800,1.9,52.4482456,TRUE
1609835400,-0.9,54.89096382,TRUE
1609839000,-4,55.09539351,TRUE
1609842600,-4,55.87306799,TRUE
1609846200,-5.1,55.62537797,TRUE
1609849800,-5.1,55.69779314,TRUE
1609853400,-6,55.60306556,TRUE
1609857000,-5.1,55.91828098,TRUE
1609860600,-2.9,54.48338725,TRUE
1609864200,-2.9,52.73132797,TRUE
1609867800,-2,55.34481799,TRUE
1609871400,-2,54.05234247,TRUE
1609875000,-2,53.40748059,TRUE
1609878600,-2,54.49181964,TRUE
1609882200,-2.9,56.26952064,TRUE
1609885800,-4,55.69294446,TRUE
1609889400,-4,53.79210663,TRUE
1609893000,-4,53.79373874,TRUE
1609896600,-4,55.2954744,TRUE
1609900200,-4,53.55157557,TRUE
1609903800,-4,54.08132958,TRUE
1609907400,-4,55.83723901,TRUE
1609911000,-2.9,55.74774618,TRUE
1609914600,-2.9,54.88471076,TRUE
1609918200,-2,55.49927387,TRUE
1609921800,-0.9,54.06513866,TRUE
1609925400,0,54.94669859,TRUE
1609929000,0,55.23063394,TRUE
1609932600,0,54.3762442,TRUE
1609936200,1,55.91681878,TRUE
1609939800,1.9,53.50303116,TRUE
1609943400,3,52.88632844,TRUE
1609947000,5,54.42986336,TRUE
1609950600,7,53.95507724,TRUE
1609954200,8.1,55.6136583,TRUE
1609957800,10,55.2033698,TRUE
1609961400,10,55.7747319,TRUE
1609965000,10.9,55.72224924,TRUE
1609968600,10.9,55.52388985,TRUE
1609972200,10,55.04818877,TRUE
1609975800,10,55.27188047,TRUE
1609979400,10,56.1240603,TRUE
1609983000,10,55.34331722,TRUE
1609986600,9,53.93884495,TRUE
1609990200,8.1,53.65308671,TRUE
1609993800,8.1,54.21112979,TRUE
1609997400,8.1,56.4839245,TRUE
1610001000,7,52.75300218,TRUE
1610004600,7,53.46322266,TRUE
1610008200,6.1,54.03823441,TRUE
1610011800,6.1,55.62374073,TRUE
1610015400,6.1,55.96521708,TRUE
1610019000,6.1,56.14205849,TRUE
1610022600,6.1,54.9390341,TRUE
1610026200,5,56.99998393,TRUE
1610029800,7,55.76031857,TRUE
1610033400,9,54.44457561,TRUE
1610037000,10.9,55.29551096,TRUE
1610040600,14,53.61595132,TRUE
1610044200,16,55.6615136,TRUE
1610047800,18,52.96608721,TRUE
1610051400,19,56.54764485,TRUE
1610055000,19,55.54266588,TRUE
1610058600,17.1,54.81531681,TRUE
1610062200,17.1,56.01516347,TRUE
1610065800,16,54.84744324,TRUE
1610069400,17.1,55.72614395,TRUE
1610073000,16,54.92220437,TRUE
1610076600,16,54.06212909,TRUE
1610080200,14,54.79328197,TRUE
1610083800,12.9,55.07649195,TRUE
1610087400,12.9,55.22323672,TRUE
1610091000,10.9,55.08040185,TRUE
1610094600,10.9,55.24415833,TRUE
1610098200,10,54.41075214,TRUE
1610101800,10.9,53.99254754,TRUE
1610105400,10.9,56.17484558,TRUE
1610109000,12,54.65210744,TRUE
1610112600,12.9,54.53585014,TRUE
1610116200,12.9,54.94398968,TRUE
1610119800,15.1,53.49725836,TRUE
1610123400,16,52.53566627,TRUE
1610127000,17.1,54.96087381,TRUE
1610130600,19,55.43111929,TRUE
1610134200,19,53.51346339,TRUE
1610137800,19,56.65832999,TRUE
1610141400,19.9,55.13853857,TRUE
1610145000,18,56.18308518,TRUE
1610148600,17.1,53.95385832,TRUE
1610152200,16,52.55152359,TRUE
1610155800,16,52.8073265,TRUE
1610159400,15.1,55.03805765,TRUE
1610163000,14,56.12054874,TRUE
1610166600,14,56.10018427,TRUE
1610170200,15.1,55.66922097,TRUE
1610173800,15.1,57.65676083,TRUE
1610177400,15.1,54.24142302,TRUE
1610181000,15.1,53.53339244,TRUE
1610184600,15.1,54.64580483,TRUE
